model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
reinvent,qed,0,33,O=C([O-])C1(n2cccc2)CCN(S(=O)(=O)C[C@H]2CCS(=O)(=O)C2)CC1,0.62401819104432,38,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,41,CSc1ccc(C(=O)Nc2cc(S(=O)(=O)N3CCCCCC3)ccc2N2CCCC2)cc1,0.6090125215966452,39,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,46,C[C@H]1[C@@H]2OC(=O)C[C@H]([NH2+]Cc3nonc3O)[C@@H]2OC(C)(C)[C@H]1O,0.5832846468656402,40,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,31,C[C@@H](c1ccc([S@@](C)=O)cc1)N(C)C(=O)c1cc([N+](=O)[O-])ccc1Cl,0.5829423250012463,41,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,30,CN1C(=O)C(C#N)=C(Cl)C(C)(C)C1=O,0.5637113785740642,42,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,23,CCOc1ccc2nc(Nc3ccc4nc(C)sc4c3)sc2c1,0.5428756544024046,43,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,2,CC(C)C[NH+](CC(N)=O)C1CCC([NH3+])CC1,0.5308609842795633,44,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,42,Cc1nn(CC(=O)Nc2cccc(Cl)c2)c(C)c1NC(=O)c1ccc(C[NH+](C)C)cc1,0.5280875405921834,45,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,7,C[C@H]1C(=O)CCC[C@@H]1C(=O)[O-],0.5239341926552141,46,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,16,O=C(NCc1n[nH]c(=S)n1-c1ccccc1)C(c1ccccc1)c1ccccc1,0.4723362690112508,47,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,5,NNC(=O)CCCC(=O)N1CCN(c2ccccc2)CC1,0.46997566450076117,48,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,36,C=CCOCCOC(=O)c1c([O-])c(=O)n(C)c2ccc(Cl)cc12,0.4547433359183569,49,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,25,COCCCN1C(=O)/C(=C2\C(=O)NC(=O)c3ccccc32)SC1=S,0.37920870096879716,50,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,13,CS[C@@H](C)/C(N)=N/OC(=O)CCCc1cc(F)ccc1F,0.3634956256750039,51,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,1,34,Cc1ccsc1[C@H](O)c1ccnc(N(C)C)n1,0.9035223229505999,1,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,45,Cc1nn(C)c(C)c1CC(=O)Nc1cccc(C(=O)[O-])c1,0.8903845217203188,2,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,33,CCC(CC)c1nnc(NC(=O)c2ccc(Br)o2)s1,0.8884905051011679,3,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,10,O=C(Cc1cccc(F)c1)N[C@@H]1C=CS(=O)(=O)C1,0.8822974363056204,4,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,4,NC(=S)c1cccc(-c2cc(C3CC3)nc3c2CCC3)c1,0.876302219699059,5,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,11,CCC[NH2+][C@@H](c1cc(Cl)c2c(c1)OCCO2)[C@@H]1CSCCS1,0.8751075704219324,6,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,18,O=C1c2ccccc2C(=O)N1C[C@H](O)Cc1ccccc1,0.8706170865270961,7,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,35,Cc1onc(-c2c(F)cccc2F)c1C(=O)N1CCOC[C@@H]1C1CC1,0.8548718472619016,8,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,42,O=C(C1CCOCC1)N1CCC[C@H](CNC(=O)C2(c3ccccc3)CCC2)C1,0.8492252421491162,9,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,12,Cc1ccccc1CNC(=O)N1CCN(Cc2cc(C(N)=O)cs2)CC1,0.8443566528498181,10,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,49,O=C(C[C@H](O)c1cccc(F)c1)N1CC[NH+]2CCC[C@@H]2C1,0.8325063416783915,11,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,1,Cc1ccc(S(=O)(=O)NC[C@H](C)C[C@H](C)O)cc1,0.8269956649525873,12,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,51,CCCCCCn1c(=O)c2c(nc(N)n2C(C)C)n(C)c1=O,0.8217517112006737,13,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,36,CCC(=O)Nc1cccc(C(=O)N2CCN(c3ccc(OC)c(OC)c3)CC2)c1,0.8113908203871911,14,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,25,OC[C@@H](NCc1c(F)cccc1F)C(F)(F)F,0.8061839728922182,15,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,14,CCN(CC(C)(C)C[NH3+])c1cncc(C)n1,0.8059073021666595,16,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,24,COc1ccccc1Oc1cc(S(N)(=O)=O)c(N(C)C)cc1N,0.8053088404270716,17,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,38,COC(=O)[C@@H]1C[C@@H]1C(=O)Nc1cc(OC)c(OC)c(OC)c1,0.801067906908771,18,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,37,CCC[C@H]1CCCN(C(=O)N[C@H](C)CSC(C)C)CC1,0.7997202922490267,19,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,41,Cc1cccc([C@H]2C[C@H]2C(=O)N2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1C,0.7849564542063527,20,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,6,NOCCc1ccccc1Br,0.7826017861224639,21,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,39,CC(C)CC[C@@H](C)NC(=O)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,0.7727049414417764,22,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,30,O[C@H](c1csc(Cl)c1)C1CC1,0.7570287958178141,23,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,23,Cc1cc(C)cc(CCNC(=O)Nc2cnn(-c3ncccn3)c2)c1,0.7499766031439431,24,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,43,COc1cccc(C(=O)NCCNS(=O)(=O)c2ccccc2)c1,0.7498353467721228,25,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,47,CCn1/c(=N/C(=O)COC)sc2cc(S(=O)(=O)N3CCOCC3)ccc21,0.742439716595162,26,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,13,Cc1cccc(C(C)C)c1NC(=O)C[NH+]1CCC[C@H](NC(=O)C(C)(C)C)C1,0.7403178135672395,27,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,44,COc1cccc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3cccnc3)C2)c1OC(F)F,0.7371647311578903,28,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,50,Nc1nc(-c2ccccc2)cs1,0.7241864001811393,29,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,48,O=C(NCCNC(=O)C1CC1)c1ccc2cc[nH]c2c1,0.7195550807805104,30,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,17,CCC(C)(C)NC(=O)CCN1CCN(CC(=O)N2CCOCC2)CC1,0.705456511397481,31,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,19,CCOC(=O)c1cn([C@H]2CC[C@@](CO)([NH2+]C3CC3)C2)nn1,0.6988516524805566,32,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,46,CC[C@H](CS)COc1cc(C)c2cc(Br)ccc2c1C,0.6931844461695712,33,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,22,CC(C)CCCNC(=O)[C@@H]1OC2(CCN(C(=O)c3cccs3)CC2)c2ccccc21,0.6919605691606425,34,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,32,Cc1nc(CCNC(=O)[C@H]2CC(=O)N(c3ccc(Cl)cc3C)C2)c2ccccc2[nH+]1,0.684827974880796,35,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,15,Nc1ccc(N(Cc2cccc(F)c2)C(=O)[C@H]2C[C@H]2c2ccccc2)cc1,0.6678676707773159,36,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,21,O=C1CC2=C(N1)C(=O)c1ccccc12,0.6577697793892295,37,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,7,Cc1cc(=O)n2c(n1)[C@H](c1ccccc1C)CS[C@@H]2S(=O)(=O)c1ccccc1,0.6565337442747392,38,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,8,CCCC(=O)N[C@@H]1CCC[NH+](CCOC)C1,0.6504963128651895,39,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,3,CCOC(=O)N1CCN(C(=O)CCSCc2csc(C3CCCC3)n2)CC1,0.6399904016261322,40,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,26,O=C(NCC1(Sc2ccc(F)c(F)c2)CC1)c1nnc([C@H]2CC[NH+](C3CCSCC3)C2)o1,0.6337416233164067,41,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,31,CCCc1ccc([C@H](NC(=O)[C@@H](C)CN2C(=O)c3ccccc3C2=O)C2CCOCC2)cc1,0.6156706322880987,42,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,29,Cc1c(C(=O)[C@@H](C#N)c2ccccc2)sc2c1CCCCC2,0.602458657108374,43,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,20,Cc1cc2nn(CC(=O)c3cc(C)n(C4CC4)c3C)nc2c(C(F)(F)F)c1Cl,0.565530783594292,44,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,9,Cc1ccc(C(=O)/[NH+]=C(\N)Nc2ccc3c(c2)OC(F)(F)O3)o1,0.5511059384861952,45,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,40,CC1(C)SC(=S)N(CCc2c[nH]c3ccccc23)C1NC(=O)c1ccc(Cl)cc1,0.5297154802927853,46,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,28,Cc1nnnn1-c1ccc(OCC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0.5290760813821058,47,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,16,C/[NH+]=C(/NC[C@@H](C)N1CCOC[C@@H]1C)N[C@H](C)c1ncoc1C,0.4959502853759894,48,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,5,C[C@H](Sc1nnc(-c2c[nH]c3ccccc23)n1N)c1ccc(Cl)cc1,0.40549302992181496,49,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,2,O=[N+]([O-])c1ccc(-c2n[nH]cc2C[NH+]2CCC[C@H](c3nc4ccccc4[nH]3)C2)cc1,0.35194427729768324,50,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,1,27,CCOc1ccccc1[C@H]1C[C@@H](c2ccc([N+](=O)[O-])cc2)Nc2nc(-n3nc(C)cc3C)nn21,0.3327451418372809,51,2.821607,2025-12-19T10:25:53.963489
reinvent,qed,2,45,C[NH2+][C@H](c1cncc(Br)c1)[C@@H]1CCc2cccnc21,0.94238636944233,1,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,24,CCCS(=O)(=O)N1CCC[C@H]1c1nc2ccc(Cl)cc2[nH]1,0.9379718746650373,2,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,6,Cc1[nH]nc(C2CCN(C(=O)Cc3cc(F)cc(F)c3)CC2)c1C,0.9372057239167657,3,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,44,C[C@H]1CN(c2ccccc2)CCCN1C(=O)Nc1cc(F)cc(F)c1,0.8894902563803553,4,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,46,CC(C)(C)NC(=O)C1CC[NH+](Cc2scnc2C2CC2)CC1,0.8867312938731283,5,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,21,CCOc1cc(C)ccc1NC(=O)COc1cccnc1,0.8867188099190692,6,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,23,N#Cc1cc(C(=O)NCCc2nc3c(s2)CCCCC3)ccn1,0.8761532743221166,7,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,28,CC(=O)c1ccc(OCc2nc3c(c(=O)[nH]2)CCCCCC3)cc1,0.8757840119504295,8,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,5,CCc1nc2n(n1)CCC[C@@H]2NCc1[nH]nc(CC)c1C#N,0.8744550083937956,9,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,42,C[NH2+][C@@H](CCc1cccs1)[C@@]1(C)CCCO[C@@H]1C,0.8719161930314178,10,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,48,Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)C(=O)NCc2cccc(F)c2)C1,0.8610705198707375,11,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,25,Cc1ccnc(-c2[nH]ncc2C(=O)NC2CC2)c1,0.8596979667422915,12,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,4,COCc1cccc(CNC(=O)N[C@H](C)[C@@H]2Cc3ccccc32)c1,0.855864181519552,13,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,1,Cc1ccccc1CN(CCO)C(=O)Nc1ccc(C(F)(F)F)cc1,0.8532677482926825,14,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,31,CN1C(=O)/C(=N\NC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21,0.8480799819622588,15,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,39,COc1ccc(F)cc1NC(=O)NC1(c2cccc(Cl)c2)CCC1,0.8418100688901968,16,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,35,O=C(c1cc(F)c(F)c(F)c1)N1CCN(CCO)CC1,0.838850531623552,17,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,33,Cc1ccc(CCC(=O)Nc2sc(C)c(C)c2C(=O)NC2CC2)o1,0.8370331944576205,18,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,9,CN(Cc1c(F)coc1NC(=O)Nc1ccccc1F)C1CCCC1,0.8308467403163667,19,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,15,O=C(CCc1ccccc1)N1CCN(Cc2cnc3c(c2)CCO3)CC1,0.8291907475251387,20,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,49,COc1cc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc(OC)c1,0.8265772016615507,21,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,30,C=CCOc1cc(C)ccc1NC(=O)c1cc(C2CC2)on1,0.8262464651745786,22,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,43,COc1ccc2c(c1)N[C@@H]1c3ccccc3S(=O)(=O)[C@H]2[C@H]2CCC[NH+]12,0.8155619326508692,23,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,32,CC[C@@H](C)Oc1ccc2c(C(=O)N3CCOCC3)cc(C(F)(F)F)nc2c1,0.8048034602537325,24,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,34,C[C@@H](C(=O)Nc1ccc2c(c1)N(C)S(=O)(=O)c1ccccc1C2=O)N1CCOCC1,0.7982048487596533,25,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,14,Nc1[nH]c2ccccc2c1C(=O)N1CC[C@H](C[NH+]2CCCCC2)C1,0.79497461541395,26,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,50,COc1cccc(/C=N\c2ccnc(C)n2)c1OC,0.7897435677588965,27,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,41,C[C@@H](CNC(=O)C(=O)Nc1ccc(OC(F)(F)F)cc1)c1cccs1,0.7896667174505058,28,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,47,Cc1nn(CC(=O)N2CCC(C)(C)C2)c(=S)n1Cc1ccccc1F,0.7848866120754769,29,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,22,CCN(C(=O)c1cc(-c2ccncc2)nc2ccccc12)[C@@H](C)CCO,0.7392032113720469,30,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,26,CCc1cccc(OCCBr)c1,0.7208205465574489,31,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,2,O=C1NCCNC1=NS(=O)(=O)c1ccc(O)c(Cl)c1,0.7041411177302506,32,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,13,O=C(Nc1nnc(Cc2ccccc2)s1)[C@@H](c1ccccn1)N1CCOCC1,0.690904241492575,33,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,12,O=C(NC[C@@](O)(c1ccccc1)C(F)(F)F)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0.6774368368905548,34,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,40,O=C(CSc1nnc(C2CC2)s1)N(C(=O)c1c(F)cccc1Cl)C1CC1,0.6685045643338768,35,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,36,Cc1nn(-c2ccccc2)c(C)c1NC(=O)/C=C/C=CC(C)C,0.6645276078867238,36,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,27,COc1ccc(C(=O)C(=O)Nc2cccc(N3CCCC3=O)c2)cc1F,0.6602334652614595,37,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,19,CCC[NH+]1CCN(Cc2ccccc2NC(=O)c2nc(-c3ccc(C)cc3)no2)CC1,0.6139973688962024,38,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,8,Cn1c(=O)c2cc(C(=O)N3CCn4c(nnc4C(C)(C)C)C3)ccc2n(C)c1=O,0.6058709073806524,39,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,7,Cc1ccc(O[C@@H](C)C(=O)N2CCC[C@@]3(CCC(=O)N(CCc4c(F)cccc4F)C3)C2)cc1C,0.5906675223903038,40,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,37,Cc1ccc(-n2ccc(C(=O)NCc3nc4ccccc4n3C(C)C)n2)cc1,0.574104475399232,41,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,18,Cc1noc(C)c1[C@H]1CCCN1Cn1c(=O)oc2ccc(S(=O)(=O)N3CCOCC3)cc21,0.5662451129276066,42,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,16,Cc1ccc(S(=O)(=O)N2CC(=O)N(c3ccc(S(=O)(=O)N4CCOCC4)cc3)C(=O)C2(C)C)cc1,0.5447953637322049,43,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,11,O=[N+]([O-])c1c(Oc2ccccc2F)oc2ccccc12,0.5275559316216536,44,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,3,CCCNc1cc(C(=O)Nc2cccnc2Cl)ccc1[N+](=O)[O-],0.4764413933540819,45,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,20,COc1ccccc1NC(=O)CS(=O)(=O)/N=C(\[O-])[C@H]1CCC[NH+](C)C1,0.47544251061213966,46,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,29,Cc1ccc(CNC(=O)/C=C/c2nc3c([N+](=O)[O-])cccc3s2)cc1,0.42888609356064117,47,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,10,CCOC(=O)[C@H]1C(C)=NC2=C(C(=O)C[C@@H](c3cccnc3)[C@@H]2c2ccsc2)[C@H]1c1cccc(F)c1,0.42493075220332827,48,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,51,Cc1c(NC(=O)CCNC(=O)c2ccccc2-c2ccccc2)nnn1-c1cccc(Cl)c1,0.4205461797387969,49,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,17,O=C(Cn1nnc(-c2cccc([N+](=O)[O-])c2)n1)N[C@@H]1CCCCC[C@@H]1C(=O)[O-],0.41421593302541104,50,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,2,38,Cc1ccc(-n2c(S[C@@H](C)CC(=O)Nc3ccccc3)nc3ccccc3c2=O)cc1,0.33781983188843695,51,3.036914,2025-12-19T10:25:56.919448
reinvent,qed,3,1,CNc1cc[nH+]c(CN2C[C@@H](c3ccccc3C)CC2=O)c1,0.9412695076577363,1,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,5,COC(=O)N1CCc2[nH+]c(C)nc(NCc3ccccc3)c2C1,0.9400582639064557,2,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,32,CC(C)[C@H](C)C(=O)Nc1ccccc1N1CCCC1=O,0.9170625061031558,3,2.800476,2025-12-19T10:26:00.095380
reinvent,qed,3,17,CC[C@H](C)C(=O)Nc1sc(-c2ccc(F)cc2)nc1C,0.9153410831283284,4,2.800476,2025-12-19T10:26:00.095380
