model,replicate,iteration,smiles
REINVENT,2,23,Cc1ccccc1C[C@H]1CCCN1[C@H]1CCCc2nc(CC[NH3+])nn21
REINVENT,2,24,COc1c(F)cccc1C(=O)NNC(=O)c1cc(C(F)(F)F)ccc1Cl
REINVENT,2,25,CC(=O)Nc1ccc(NC(=O)CS[C@H]2CC(=O)N(c3ccc(C)c(C)c3)C(=O)C2=O)cc1
REINVENT,2,26,CCCCCOc1cccc(NC(=O)N(C)C2CCC2)c1
REINVENT,2,27,NC(=O)[C@H]1c2ccsc2CCN1S(=O)(=O)c1cccc(C(=O)Nc2ccccc2)c1
REINVENT,2,28,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)CN1C(=O)N[C@]2(CCSC2)C1=O
REINVENT,2,29,C[C@H](Cc1ccccc1Cl)NC(=O)COc1cccc([N+](=O)[O-])c1
REINVENT,2,30,CCC[C@H](C)NC(=O)c1ccc(N(C)Cc2ccccc2)cc1
REINVENT,2,31,Cc1ccc(C)c(-c2noc([C@]3(C)CCCN(C(=O)CCn4nnc(C(C)C)n4)C3)n2)c1
REINVENT,2,32,CC[NH+]1CCC[C@H]1CNC(=O)N[C@@H]1CCC[C@H](S(C)(=O)=O)C1
REINVENT,2,33,C[C@H]1NC(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O
REINVENT,2,34,CCCCN(C(=O)c1cc2cccn2cc1C)C1CCCC1
REINVENT,2,35,C[C@@H](NC(=O)CSc1nc2ccccc2c(=O)n1C(N)=O)c1ccccc1
REINVENT,2,36,COC(=O)c1cccc(NC(=O)Cc2csc(-c3ccsc3)n2)c1
REINVENT,2,37,N#Cc1ccc(OCCOc2ccc3c(c2)CCC[C@H]3SCc2ccccc2)cc1
REINVENT,2,38,CCOC(=O)NCCCNC(=O)c1cc(C(C)C)no1
REINVENT,2,39,Cc1ccc(OCC(=O)OCC(=O)NC2CC2)c(C)c1
REINVENT,2,40,C=C(C)C[C@H](O)c1cc2c(cc1Br)OCCO2
REINVENT,2,41,O=S(=O)(NCc1cc(Cl)c2c(c1)OCO2)c1ccc([O-])nn1
REINVENT,2,42,Cc1csc(N2CCC[C@H](NC(=O)NCC(C)(C)C(C)C)CC2)n1
REINVENT,2,43,C[C@@H](O)c1ccc(SCc2ccc(C(F)(F)F)cc2)cc1
REINVENT,2,44,Cc1cc(C(=O)NNC(=O)NCCC[C@@H]2CCCC[C@@H]2C)c(C)o1
REINVENT,2,45,COc1cc(NC(=O)N2CCC(C(=O)NCc3ccccn3)CC2)c(OC)cc1Br
REINVENT,2,46,COc1ccccc1NC(=O)[C@@H]1CCCN(C(=O)Nc2cccc(C(C)=O)c2)C1
REINVENT,2,47,NC(=[NH2+])Sc1ccc(OCC(F)F)cc1
REINVENT,2,48,C[C@@](O)(CNC(=O)C(=O)Nc1ccc(C(F)(F)F)cc1)c1cccs1
REINVENT,2,49,CC(C)n1c(SCC(=O)c2c[nH]c3ncccc23)nnc1C1CCCCC1
REINVENT,2,50,CN1CCC([NH+](C)Cc2cn(C)c3ccccc23)C1
REINVENT,2,51,O=C(Cc1noc(Cc2ccccc2)n1)NNC(=O)c1ccc(Br)o1
REINVENT,3,1,C[C@@H](Sc1nc2cccnc2n1C)C(=O)NC(N)=O
REINVENT,3,2,CC1(C)CCCN(C(=O)c2cc(C#N)cs2)C1
REINVENT,3,3,Cc1ccc(S(=O)(=O)N(CC(N)=O)[C@H]2CCCS[C@H]2C)cc1
REINVENT,3,4,CC[C@@H](NC(=O)c1cccc(OC2CCCC2)c1)c1nc(C)cs1
REINVENT,3,5,O=C(Cc1cccs1)N[C@H]1CS(=O)(=O)c2ccc(Br)cc21
REINVENT,3,6,Cc1cc(C)cc(OCC(=O)NCc2ccnc(-n3cccn3)c2)c1
REINVENT,3,7,CC[C@H](C)N(C)c1ccc(OC)cc1
REINVENT,3,8,Cc1cnc([C@@H](C)NC(=O)NNC(=O)c2ccc(N3CCOCC3)cc2)s1
REINVENT,3,9,Cc1nnc(N(CCO)Cc2ccccn2)s1
REINVENT,3,10,O=C(N[C@@H]1C=C[C@H](C(=O)[O-])C1)c1cnccn1
REINVENT,3,11,CC(C)CCn1nnnc1S[C@@H](c1cccc([N+](=O)[O-])c1)C(C)C
REINVENT,3,12,Cc1cc(-c2nnc(CN(C)C(=O)c3ccc(CC#N)cc3)o2)nc(C)n1
REINVENT,3,13,Cc1ccc(C)c(NC(=O)[C@H]2CC(=O)Nc3nc(N4CCCCC4)[nH]c(=O)c32)c1
REINVENT,3,14,O=C(COc1ccccc1Sc1nc2ccccc2s1)N1CCOCC1
REINVENT,3,15,CC(C)c1nc(C#N)c(NC(=O)[C@H](C)[NH+]2CCC(C(N)=O)CC2)s1
REINVENT,3,16,CCn1cc(C(=O)NCCOc2ccccc2Cl)c(=O)cc1CO
REINVENT,3,17,O=C(NCc1ccc(-n2ccnc2)nc1)c1cccc([N+](=O)[O-])c1
REINVENT,3,18,Cc1cc(C)c(NC(=O)CN(C)C(=O)c2ccc(S(C)(=O)=O)cc2)c(C)c1
REINVENT,3,19,C[C@H](c1ccc(F)cc1)N1CCN(CCC[NH3+])CC1
REINVENT,3,20,C[C@@]1(CO)CN(S(=O)(=O)CC2CCC2)CCS1(=O)=O
REINVENT,3,21,C[C@H](Sc1nc(C(F)(F)F)nc2ccccc12)C(N)=O
REINVENT,3,22,COc1ccc(OC(F)(F)F)cc1NC(=O)c1ncccc1C
REINVENT,3,23,CC(C)COc1ccc(NC(=O)C[NH+]2CCN(c3ccccc3)CC2)cc1
REINVENT,3,24,O=C1O[C@@](O)(c2ccc(Br)cc2)[C@@H]2COCC[C@@H]12
REINVENT,3,25,CCOc1ccc([C@H]2CC(=O)Nc3ncnn32)cc1
REINVENT,3,26,NC(=O)c1ccc([C@@H]2COCC[NH2+]2)o1
REINVENT,3,27,CCSc1ccccc1C(=O)Nc1ccccc1C(=O)N(C)C
REINVENT,3,28,Cc1ccc(OCCSc2ccccc2)c(C(=O)N(C)c2ccccc2)c1
REINVENT,3,29,Cc1cccc(Nc2ncnc(NC3CCCCCCC3)c2[N+](=O)[O-])c1
REINVENT,3,30,Cc1ccc(NC(=O)CNc2ccc(S(=O)(=O)[N-]c3nccs3)cc2)cc1Cl
REINVENT,3,31,CC(=O)NCc1cccc(C(=O)NC[C@H](O)c2ccsc2)c1
REINVENT,3,32,CCc1n[nH]c([C@H]2CN(C(=O)CC3CCCCC3)CCO2)n1
REINVENT,3,33,CCOc1ccccc1[C@@H](Cc1cc(N)c(O)c(Br)c1)N(C)C
REINVENT,3,34,O=C(/C=C/c1ccc(OC(F)(F)F)cc1)NNC(=O)c1ccccc1Cl
REINVENT,3,35,CC(=O)c1cccs1
REINVENT,3,36,CC(C)[C@@H](O)CCNC(=O)N[C@@H]1CC[C@@H]([NH+](C)C)C1
REINVENT,3,37,Cc1cccc(NC(=O)Cn2c(=O)n(Cc3cccc(Cl)c3)c(=O)c3ccccc32)c1
REINVENT,3,38,CCOC(=O)C[C@H](C[NH3+])c1ccc(Br)c2ccccc12
REINVENT,3,39,CC(C)Oc1ccc(CNC(=O)C(=O)Nc2ccc3ccccc3c2)cc1
REINVENT,3,40,O=C(NCCc1c[nH]c2ccccc12)c1ccc(Cl)c(Cl)c1
REINVENT,3,41,C=CCc1c(C)noc1N[C@@H]1CC[NH2+]C1
REINVENT,3,42,Cc1ccc(/C=C/C(=O)Nc2ccc(CS(C)(=O)=O)cc2)s1
REINVENT,3,43,C/C(=N/CCc1nc2ccccc2s1)[C@@H](C)C(=O)[O-]
REINVENT,3,44,CCSCC[C@H](C)NC(=O)NCc1cccc(OC)c1
REINVENT,3,45,O=c1cc(CN(Cc2ccco2)C2CC2)oc2ccccc12
REINVENT,3,46,COc1ccc2nc(Nc3ncc(Cl)c(Br)c3N)sc2c1
REINVENT,3,47,CCc1nc(C[NH+](C)[C@H](C)c2sccc2C)c(C)s1
REINVENT,3,48,Cc1cc(C)c([C@H]2CCCN2C(=O)c2cc(F)cc(Br)c2)c([N+](=O)[O-])c1
REINVENT,3,49,CSc1ccc([C@H](C)NC(=O)Cn2cc(C(=O)[O-])s2)cc1
REINVENT,3,50,Cc1nnc(CNCc2nc(-c3ccccc3)no2)s1
REINVENT,3,51,N#Cc1cccc(C(=O)Nc2ccc(Cn3cncn3)cc2)c1
GraphGA,1,1,CC[C@H](C)NC(=O)CN1CCN(C(=O)/C=C(/C)c2ccccc2F)CC1
GraphGA,1,2,Cc1noc(C)c1[C@H](C)NC(=O)c1ccc2c(c1)[nH]c(=O)n2C
GraphGA,1,3,Cc1ccccc1[C@H](C)NC(=O)NCc1ccccc1OC(F)(F)F
GraphGA,1,4,Cc1nn(C)c(C)c1CCC(=O)NCc1ccco1
GraphGA,1,5,COCc1cc(CC2(NC3CC[NH+](C)CC3)COC2)no1
GraphGA,1,6,CCN(CC)C(=O)C[NH+]1CCCN([C@@H]2CCC[C@H](C3CC3)C2)CC1
GraphGA,1,7,C[NH+]1CCN(c2ccc(NC(=O)CCC3=c4ccccc4=[NH+]C3)cn2)CC1
GraphGA,1,8,C[C@H](OC(=O)c1cc2ccccc2c(=O)[nH]1)C(=O)N1CCC[C@@H]1c1cccs1
GraphGA,1,9,COC[C@@H](NC(=O)C1(c2cccc(F)c2)CC1)C(N)=O
GraphGA,1,10,CC[C@H]1CCC[C@]2(C1)C(=N)NC(=O)N2C(C)C
GraphGA,1,11,CC[C@@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)Cc1ccc(F)cc1
GraphGA,1,12,Cn1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)n1
GraphGA,1,13,CCC(=O)Nc1ccc(Cl)c(NCc2csc(COC)n2)c1
GraphGA,1,14,O=Cc1cnc2c(F)cccn12
GraphGA,1,15,O=C(NCC1(O)CCOCC1)[C@@H]1CCN(c2cc(F)cc(F)c2)C1=O
GraphGA,1,16,CO[C@H]1CCC[C@@H](OC(=O)[C@@H](NC(=O)c2ccccc2Cl)C(C)C)C1
GraphGA,1,17,Cc1ccccc1C[NH+]1CCCN(C(=O)c2csnn2)CC1
GraphGA,1,18,O=C(c1cnc2sccn2c1=O)N1CCc2[nH]c3ccccc3c2C1
GraphGA,1,19,Cc1cscc1-c1nnnn1CCC(=O)[O-]
GraphGA,1,20,Cc1cccc(OCc2nnc(SCc3nc(-c4ccco4)no3)o2)c1
GraphGA,1,21,COc1ccc(-c2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1OC
GraphGA,1,22,O=C(NCC[NH+]1CCC[C@@H](O)C1)c1cn(Cc2cccc(C(F)(F)F)c2)nn1
GraphGA,1,23,Cc1cccc(CNC(=O)NCc2cccc([N+]3=CCCC3)c2)c1
GraphGA,1,24,CCOc1ccccc1N1CC[NH+](CC(=O)NC2CC2)CC1
GraphGA,1,25,Cc1cc(CNC(=O)c2c(C)nn(C)c2C)ccc1F
GraphGA,1,26,Nc1cccnc1SCC(=O)N1CCc2ccccc2C1
GraphGA,1,27,Cc1ccc(S(N)(=O)=O)cc1C(=O)NCc1ccc(Cn2ccnc2)cc1
GraphGA,1,28,C[C@H]1CCN(C(=O)c2ccc3cc(Br)ccc3c2)C[C@H]1O
GraphGA,1,29,CC[S@@](=O)[C@@H]1CCCC[C@@H]1[NH2+]Cc1ccc(OC)c([N+](=O)[O-])c1
GraphGA,1,30,Cn1c(=O)oc2cc(NC(=O)c3ccccc3Oc3cccnc3)ccc21
GraphGA,1,31,COc1ccc(/C=C/C(=O)NC[C@H]2CN(Cc3ccccc3)CCO2)cc1F
GraphGA,1,32,CC(C)NC(=O)Nc1nc2c(s1)CN(C(=O)NCc1ccc(F)cc1)CC2
GraphGA,1,33,COCCSc1nc2ccc(C)cc2c(=O)n1C
GraphGA,1,34,O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)[C@@H]1CC(=O)N(Cc2ccccc2)C1
GraphGA,1,35,C#CCNC(=O)N1CCC(Oc2ccccc2OCC)CC1
GraphGA,1,36,C[C@@H](NCCc1nc(-c2ccccn2)cs1)c1cccnc1Cl
GraphGA,1,37,CC[C@@H](C)CN(CC)C(=O)N[C@@H](c1ccc(Cl)cc1)c1ncon1
GraphGA,1,38,CC[C@](C)([C@@H](N)c1ccsc1)[NH+]1CCCCC1
GraphGA,1,39,CC(C)[C@H]1C(=O)NCC(=O)N1C[C@H]1CN(C)CCO1
GraphGA,1,40,COc1cccc(F)c1[C@@H](C)NC(=O)NC1CCC(C(=O)OC(C)(C)C)CC1
GraphGA,1,41,CCCC[NH+](CC)C[C@@H]1C=C[C@@H]([NH3+])C1
GraphGA,1,42,C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1
GraphGA,1,43,COc1ccc(NC(=O)C[C@@H]2Nc3ccccc3NC2=O)c([N+](=O)[O-])c1
GraphGA,1,44,Cc1nc(C[C@@H](O)c2cc(Cl)ccc2Br)sc1C
GraphGA,1,45,O=C(Nc1nc2c(s1)CCC2)c1ccccc1
GraphGA,1,46,COC(=O)c1ccc(C[NH+]2CCC(Oc3ccc(C#N)cc3)CC2)cc1F
GraphGA,1,47,CC(C)NC(=S)N/N=C1/C(=O)N(C)c2ccccc21
GraphGA,1,48,CC[C@H]1C[C@]1(O)c1ccc(SC)cc1
GraphGA,1,49,FC(F)(F)c1ccc2[nH]c3c(c2c1)CNCC3
GraphGA,1,50,CC(C)=CC(=O)N(C)CC(=O)N1CCCC1
GraphGA,1,51,COc1cc(NC(=S)NC(=O)c2cc(Cl)ccc2Cl)ccc1NC(=O)C(C)C
GraphGA,2,1,CCOC(=O)/C(CC)=C(\C)NNC(=O)c1ccccc1I
GraphGA,2,2,CCc1nn(C)cc1C(=O)N1CCC[C@@H](COc2ccccc2)C1
GraphGA,2,3,COc1ccc2c(c1)C=C(C(=O)N1CCC(OCc3ccc(F)cc3)CC1)CO2
GraphGA,2,4,Cc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2ccc(Br)cc23)cc1
GraphGA,2,5,Cc1cccc(-n2ncc3c2CCC[C@@H]3[NH2+]Cc2ccc(C#CCCO)cc2)c1C
GraphGA,2,6,Cc1cccc([C@@H]2CCCCCN2C(=O)c2cnc([C@@H]3CCCO3)s2)c1
GraphGA,2,7,COc1ccc(CC[C@H]([NH3+])C2(N(C)C)CCCCC2)cc1
GraphGA,2,8,CN(CC1=NC(=O)[C@@H]2SC=CC2=N1)C(=O)c1ccc(Br)cc1
GraphGA,2,9,CC(=O)c1ccc(NC(=O)CNC(=O)c2ccccc2C)cc1C
GraphGA,2,10,COc1cccc(C(=O)N2CCN(C(=O)[C@H](C)n3nc(C)cc3C)CC2)c1
GraphGA,2,11,CCOC(=O)c1c(CSc2cc(C)nc(C)n2)nc2ccccc2c1C
GraphGA,2,12,COc1ccccc1C1(CNC(=O)[C@H]2C[C@H]2c2cnn(C)c2)CCOCC1
GraphGA,2,13,CC1(C)Cc2cccc(OCC(=O)Nc3nnc(C4CC4)s3)c2O1
GraphGA,2,14,C[C@H](c1ccccc1Cl)[NH+](CC(=O)Nc1ccccc1[N+](=O)[O-])C1CC1
GraphGA,2,15,O=C(Nc1ccc(N2CCOCC2)cc1C(=O)[O-])c1ccccc1
GraphGA,2,16,CC(=O)Nc1cccc(C(=O)OCc2nc3ccccc3s2)c1
GraphGA,2,17,COc1ccc2nc(N(Cc3ccco3)C(=O)c3cccc(F)c3)sc2c1
GraphGA,2,18,ClC1C[C@H]2CC[C@@H](C1)[NH+]2C[C@@H]1Cc2ccccc2S1
GraphGA,2,19,CCC[C@H](NC(=O)N[C@@H](c1ccccn1)C(C)C)c1nnc2ccccn12
GraphGA,2,20,CCn1c(=O)c(=O)[nH]c2cc(C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)ccc21
GraphGA,2,21,COc1ccc([C@H]2C[C@@](O)(C(C)(C)O)ON2)cc1
GraphGA,2,22,O=C(CCc1ccc(-c2ccc(F)cc2)o1)NC1CCCC1
GraphGA,2,23,c1coc(-c2nnc3n2C2(CCCC2)Cc2ccccc2-3)c1
GraphGA,2,24,Cc1ccccc1CCNC(=O)c1n[nH]c(C2CC2)n1
GraphGA,2,25,C[C@H](Cn1cc[nH+]c1)NC(=O)c1ccc2c(c1)OCCCO2
GraphGA,2,26,CC(=O)N1CCc2c(sc3c2C[NH2+][C@H](C)c2cccn2-3)C1
GraphGA,2,27,CN(C)C(=O)CCCNC(=O)c1ccnc(OC(C)(C)C)c1
GraphGA,2,28,CCCN(C)[C@H](C(N)=O)c1ccc(F)cc1
GraphGA,2,29,COC(=O)c1ccc(CNS(=O)(=O)c2ccc(NC(N)=O)cc2)cc1
GraphGA,2,30,CC[C@]1(C)NC(=O)N(/N=C/c2cc(C)[nH]c2C)C1=O
GraphGA,2,31,Cc1ccc(-n2nnnc2N2CCC(CN3C[C@@H](C)O[C@H](C)C3)CC2)cc1
GraphGA,2,32,CC(C)Oc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)[O-])cc1
GraphGA,2,33,COc1cccc(Oc2nccnc2[C@H]2CCCN(C(=O)Cn3cccn3)C2)c1
GraphGA,2,34,CCOc1ccccc1NC(=O)c1c(Cl)cnn1C
GraphGA,2,35,CC(=O)c1sc(N2C(=O)C([O-])=C(C(=O)c3ccncc3)[C@@H]2c2cccc([N+](=O)[O-])c2)nc1C
GraphGA,2,36,CCOCCO[C@H]1CCN(Cc2cnc3cnccn23)C1
GraphGA,2,37,CC[C@H](C)Sc1nc2ccccc2n1C
GraphGA,2,38,Cc1cc(C(=O)CN2C(=O)N[C@@](C)(c3ccco3)C2=O)c(C)s1
GraphGA,2,39,COc1ccc(-c2ccc(=O)n([C@H](C)C(=O)NCc3ccc(I)cc3)n2)cc1
GraphGA,2,40,O=C(CS(=O)(=O)Cc1ccc(Cl)cc1)N1CCOCC1
GraphGA,2,41,C=CCNC(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1
GraphGA,2,42,CCOc1ccc(N2C(=O)[C@H](C)CS2(=O)=O)cc1S(=O)(=O)Nc1ccc(F)cc1F
GraphGA,2,43,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1Nc1ccc(C(N)=O)nn1
GraphGA,2,44,O=C(OCc1cn2ccccc2n1)c1ccc(Cn2nnc3ccccc32)cc1
GraphGA,2,45,C[C@H](Nc1ncnc2c1CCCC2)c1ccco1
GraphGA,2,46,C[C@@H](CNC(=O)c1cc2cc(C(F)(F)F)ccc2n1C)N1CCOCC1
GraphGA,2,47,COc1c(C(=O)NN)ccc(C)c1C
GraphGA,2,48,O=C(C[C@H]1C=CCC1)OCCCn1c(=O)[nH]c2ccccc21
GraphGA,2,49,CC(C)=CC(=O)NCc1ccc(C(=O)N(C)CC2CCC2)cc1
GraphGA,2,50,COc1ccc(C(=O)OCc2cc(C)cc(C)c2)cc1S(N)(=O)=O
GraphGA,2,51,COc1ccccc1OCC(=O)Nc1nnc(S(=O)(=O)N2CCC(C)CC2)s1
GraphGA,3,1,Cc1c(CNc2ccc(CC#N)cc2)cnn1C
GraphGA,3,2,CC[C@@]1(c2ccc(NC(=O)CCc3c(C)nn(C)c3C)cc2)CCC(=O)NC1=O
GraphGA,3,3,Cc1ccccc1Nc1nc2ccccc2s1
GraphGA,3,4,Cc1cc(C(=O)NCc2ncc3c(n2)CCC3)c2ccc(C)c(C)c2n1
GraphGA,3,5,Cc1c(NC(=O)/C=C/C2CC2)cccc1C(=O)N1CCSCC1
GraphGA,3,6,Cc1cc(C)c([N+](=O)[O-])c(C)c1C(=O)NNC(=O)Cc1ccsc1
GraphGA,3,7,CC(C)(C)OC(=O)CNC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1
GraphGA,3,8,CCNS(=O)(=O)[C@H]1CC[NH+](Cc2ccc(C(C)C)cc2)C1
