model,replicate,iteration,smiles,affinity_probability_binary,affinity_pred_value
REINVENT,1,22,O=C(NCCC12CC3CC(CC(C3)C1)C2)C(=O)Nc1cccc(C(F)(F)F)c1,0.3400338888168335,-0.014698252081871033
REINVENT,1,23,Cc1ccc(CN2CC[NH+]([C@H]3CCCC[C@H]3[NH3+])CC2)o1,0.14514297246932983,1.1783841848373413
REINVENT,1,24,Cc1csc2nc(CSc3nnc(C[NH+](C)C)[nH]3)nc(C)c12,0.3757592439651489,0.9374780654907227
REINVENT,1,25,CCC(=O)Nc1c(C)cccc1C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,0.1677379608154297,0.48618295788764954
REINVENT,1,26,Cc1cc(C)c2c(c1)nnn2C(C)(C)C,0.4165143370628357,1.4566895961761475
REINVENT,1,27,COc1cccc(NCc2noc([C@H]3CCC[NH2+]C3)n2)c1,0.1705855429172516,0.9075481295585632
REINVENT,1,28,CSCCn1c(=O)[nH]c2ccccc2c1=O,0.20879381895065308,1.1652026176452637
REINVENT,1,29,COc1ccccc1CC(=O)N1C[C@@H](O)C[C@@H]1c1cc2ccccc2o1,0.23146453499794006,0.09392571449279785
REINVENT,1,30,O=C(C[NH+]1CCC(c2nnc(-c3ccc(C(F)(F)F)cc3)o2)CC1)NC1CCCCC1,0.2866784632205963,0.5110756158828735
REINVENT,1,31,CC(C)C(=O)N1CSC[C@@H]1C(=O)Nc1ccccc1OCC1CC1,0.08179692178964615,0.2730081379413605
REINVENT,1,32,CN(C)S(=O)(=O)c1ccc(/C=C\C(=O)c2cc(C#N)cs2)cc1,0.5367364287376404,1.0679221153259277
REINVENT,1,33,COc1ccsc1C[NH+]1CCC[C@@H](CN(C(=O)c2ccccn2)C2CCCC2)C1,0.17501969635486603,-0.08646159619092941
REINVENT,1,34,CCCNC(=O)c1ncoc1-c1cccc(Cl)c1,0.28069406747817993,0.9701470136642456
REINVENT,1,35,CC(C)(C)c1cccc(OCC2C[C@H]3CC[C@@H](C2)[NH2+]3)n1,0.1507590264081955,0.35357311367988586
REINVENT,1,36,NC(=[NH2+])Oc1ccc([C@@H]2CCC(=O)N2CCc2ccsc2)cc1,,
REINVENT,1,37,CSc1ccccc1NC(=O)CCn1c(=O)oc2ccccc2c1=O,0.19423025846481323,0.7836859226226807
REINVENT,1,38,C[NH+](C)Cc1ccccc1NC(=O)c1ncoc1-c1ccccc1,0.2260744571685791,1.45493483543396
REINVENT,1,39,CC(=O)c1cccc([N-]S(=O)(=O)c2ccccc2[N+](=O)[O-])c1,0.24834182858467102,0.6750689744949341
REINVENT,1,40,CC(C)CSCCC(=O)N(C)[C@H](C)c1cccs1,0.10879264026880264,0.5081819295883179
REINVENT,1,41,COc1cc2c(cc1Cl)C=C(CCc1ccccc1OC)C[NH+]=C(N)N2,0.33235400915145874,1.3425743579864502
REINVENT,1,42,C[C@@H](C(=O)Nc1c(F)c(F)c(F)c(F)c1F)[NH+](C)c1ccccc1,0.13298913836479187,1.2716548442840576
REINVENT,1,43,O=C(Cn1nc2ccccn2c1=O)N(CCO)Cc1ccccc1,0.07375357300043106,1.4849828481674194
REINVENT,1,44,CCn1c(C[NH+](CCO)[C@H]2C[C@@H]2C)nc2c(F)cccc21,0.18112003803253174,0.943250298500061
REINVENT,1,45,CCC[C@H](Cc1cccc(C)c1)[NH2+]Cc1ccc2c(c1)OCCO2,0.286093533039093,0.3888242542743683
REINVENT,1,46,Cc1nc([C@@H](C)[NH2+][C@H]2CCC[C@H]2c2cccc(F)c2)cs1,0.1930641531944275,0.7565772533416748
REINVENT,1,47,Cc1ccc(-c2cccs2)cc1NC(=O)N[C@H]1CCOC1,0.2436928153038025,0.2964964210987091
REINVENT,1,48,O=C(CCN1CC2(CCCC2)C1=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,0.5082488059997559,-0.04147207736968994
REINVENT,1,49,Cc1cc(Cl)ccc1N1C(=O)/C(=C\c2ccc(N(C)C)cc2)C(=O)N=C1[O-],0.45118075609207153,-0.07639680802822113
REINVENT,1,50,O=C(Nc1cc(C2CC2)[nH]n1)[C@H]1Cc2ccccc2S1,0.2752173840999603,0.5154941082000732
REINVENT,1,51,CCCOc1ccccc1CN(C)[C@@H]1CC[NH+](C2CCCC2)C[C@H]1C(=O)[O-],0.18016892671585083,0.12135379016399384
REINVENT,2,1,C[NH+]1CCC[C@](C(N)=O)(C(=O)Nc2cccc(Cl)c2)C1,0.21474629640579224,1.1734282970428467
REINVENT,2,2,Cc1ccc(Cn2nc(/C=C3\SC(=N)N3C(C)C)c(C(=O)N3CCN(c4ncccn4)CC3)c2C)s1,0.40330103039741516,0.4142265021800995
REINVENT,2,3,CCOC(=O)c1ccc(NC(=O)N2CC[C@@H](C)[C@H](O)C2)cc1,0.21032685041427612,0.6286420226097107
REINVENT,2,4,CC(C)C(=O)NC[C@@H]1CCC[NH+]1CCc1cc(F)c(Cl)cc1F,0.1133618876338005,0.9066168665885925
REINVENT,2,5,Cc1ccc(-n2cc(C(=O)N[C@@H]3C[C@H]3c3ccc(C#N)cc3)c(=O)[nH]c2=O)cc1,0.24598118662834167,0.42848071455955505
REINVENT,2,6,CC[C@H](CCO)CNc1ncnc2c1oc1cc(Cl)ccc12,0.35944104194641113,0.8952035903930664
REINVENT,2,7,CC(C)Cn1nnc2cc(S(=O)(=O)NCc3ccc(C#N)cc3)ccc21,0.30513912439346313,0.7699633240699768
REINVENT,2,8,Cc1sc(COc2ccccc2)nc1COc1ccc([C@@H](C)NC=O)cc1,0.31090861558914185,0.8251839280128479
REINVENT,2,9,NC(=O)[C@H]1CC[C@@H](CNc2cccc([N+](=O)[O-])c2)N1,0.14915090799331665,0.7766814231872559
REINVENT,2,10,O=C(Nc1cnn(CC(=O)N2CCC(c3ccccc3)=N2)c1)NC1CCCCC1,0.3483811616897583,1.0076221227645874
REINVENT,2,11,CC(=O)c1cccc(NC(=O)NCc2ccc(F)nc2)c1,0.17976927757263184,0.9062324166297913
REINVENT,2,12,C/C(=N\n1cnc2sc(C)c(C)c2c1=O)c1ccc2c(c1)C(=O)O[C@H]2C,0.41122305393218994,0.22618040442466736
REINVENT,2,13,CN(C(=O)c1c(F)cccc1Cl)[C@H]1CCS(=O)(=O)C1,0.08969612419605255,1.7884302139282227
REINVENT,2,14,C[NH2+][C@H](C[C@H]1CN(C)CCO1)[C@H](C)c1cc2ccccc2o1,0.38575243949890137,1.1773377656936646
REINVENT,2,15,CCN(CC#N)[C@H](C)c1cc(OC)c(OC)cc1C,0.13364799320697784,1.246415138244629
REINVENT,2,16,CCO[C@H](C)C(=O)Nc1cncc2cccnc12,0.18574632704257965,1.3592756986618042
REINVENT,2,17,CC[NH+](Cc1noc(-c2cccc(OC)c2)n1)CC(F)F,0.13345082104206085,1.0046188831329346
REINVENT,2,18,CC(C)NC(=O)NCCn1cc([N+](=O)[O-])cn1,0.06700962781906128,1.098831295967102
REINVENT,2,19,CC(C)CC[NH2+][C@@H]1[C@H](C)CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1,0.13939324021339417,0.8914010524749756
REINVENT,2,20,CC(C)c1cc(N2CC[NH+](CCC#N)CC2)nc([C@@H]2CCC[NH+](C)C2)n1,0.17799457907676697,1.0140289068222046
REINVENT,2,21,COc1ccc(S(=O)(=O)[N-]c2cn(C)nc2-c2ccccc2C)cc1F,0.25589293241500854,1.4310719966888428
REINVENT,2,22,NC(=O)[C@@H]1CCN(C(=O)[C@H]2SCCc3sccc32)c2ccccc21,0.11734309792518616,1.0632848739624023
REINVENT,2,23,Cc1ccccc1C[C@H]1CCCN1[C@H]1CCCc2nc(CC[NH3+])nn21,0.1706104874610901,0.6316789984703064
REINVENT,2,24,COc1c(F)cccc1C(=O)NNC(=O)c1cc(C(F)(F)F)ccc1Cl,0.26029425859451294,0.5562096238136292
REINVENT,2,25,CC(=O)Nc1ccc(NC(=O)CS[C@H]2CC(=O)N(c3ccc(C)c(C)c3)C(=O)C2=O)cc1,0.3303676247596741,0.6294591426849365
REINVENT,2,26,CCCCCOc1cccc(NC(=O)N(C)C2CCC2)c1,0.18825680017471313,0.14319147169589996
REINVENT,2,27,NC(=O)[C@H]1c2ccsc2CCN1S(=O)(=O)c1cccc(C(=O)Nc2ccccc2)c1,0.1904236078262329,0.814487099647522
REINVENT,2,28,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)CN1C(=O)N[C@]2(CCSC2)C1=O,0.09340386837720871,0.784922182559967
REINVENT,2,29,C[C@H](Cc1ccccc1Cl)NC(=O)COc1cccc([N+](=O)[O-])c1,0.3244086503982544,0.5477964878082275
REINVENT,2,30,CCC[C@H](C)NC(=O)c1ccc(N(C)Cc2ccccc2)cc1,0.2855970859527588,0.8497893214225769
REINVENT,2,31,Cc1ccc(C)c(-c2noc([C@]3(C)CCCN(C(=O)CCn4nnc(C(C)C)n4)C3)n2)c1,0.09952205419540405,0.6265323162078857
REINVENT,2,32,CC[NH+]1CCC[C@H]1CNC(=O)N[C@@H]1CCC[C@H](S(C)(=O)=O)C1,0.051534783095121384,1.4096050262451172
REINVENT,2,33,C[C@H]1NC(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,0.2060040831565857,1.4751954078674316
REINVENT,2,34,CCCCN(C(=O)c1cc2cccn2cc1C)C1CCCC1,0.3165755271911621,0.4979768991470337
REINVENT,2,35,C[C@@H](NC(=O)CSc1nc2ccccc2c(=O)n1C(N)=O)c1ccccc1,0.44235479831695557,0.05928635597229004
REINVENT,2,36,COC(=O)c1cccc(NC(=O)Cc2csc(-c3ccsc3)n2)c1,0.17714741826057434,1.0487534999847412
REINVENT,2,37,N#Cc1ccc(OCCOc2ccc3c(c2)CCC[C@H]3SCc2ccccc2)cc1,0.25300008058547974,1.3695166110992432
REINVENT,2,38,CCOC(=O)NCCCNC(=O)c1cc(C(C)C)no1,0.10715118050575256,1.106889247894287
REINVENT,2,39,Cc1ccc(OCC(=O)OCC(=O)NC2CC2)c(C)c1,0.09612761437892914,1.0140728950500488
REINVENT,2,40,C=C(C)C[C@H](O)c1cc2c(cc1Br)OCCO2,0.29498952627182007,1.378556251525879
REINVENT,2,41,O=S(=O)(NCc1cc(Cl)c2c(c1)OCO2)c1ccc([O-])nn1,0.27452021837234497,0.11800161004066467
REINVENT,2,42,Cc1csc(N2CCC[C@H](NC(=O)NCC(C)(C)C(C)C)CC2)n1,0.13261640071868896,-0.5767626762390137
REINVENT,2,43,C[C@@H](O)c1ccc(SCc2ccc(C(F)(F)F)cc2)cc1,0.21758171916007996,1.0978517532348633
REINVENT,2,44,Cc1cc(C(=O)NNC(=O)NCCC[C@@H]2CCCC[C@@H]2C)c(C)o1,0.18923726677894592,0.262855589389801
REINVENT,2,45,COc1cc(NC(=O)N2CCC(C(=O)NCc3ccccn3)CC2)c(OC)cc1Br,0.31427323818206787,0.3062378168106079
REINVENT,2,46,COc1ccccc1NC(=O)[C@@H]1CCCN(C(=O)Nc2cccc(C(C)=O)c2)C1,0.1774033010005951,0.6366526484489441
REINVENT,2,47,NC(=[NH2+])Sc1ccc(OCC(F)F)cc1,0.18686075508594513,1.6313040256500244
REINVENT,2,48,C[C@@](O)(CNC(=O)C(=O)Nc1ccc(C(F)(F)F)cc1)c1cccs1,0.21649640798568726,0.5490458607673645
REINVENT,2,49,CC(C)n1c(SCC(=O)c2c[nH]c3ncccc23)nnc1C1CCCCC1,0.28105077147483826,0.5112932920455933
REINVENT,2,50,CN1CCC([NH+](C)Cc2cn(C)c3ccccc23)C1,0.22935639321804047,0.9016411900520325
REINVENT,2,51,O=C(Cc1noc(Cc2ccccc2)n1)NNC(=O)c1ccc(Br)o1,0.3312937915325165,0.5484061241149902
REINVENT,3,1,C[C@@H](Sc1nc2cccnc2n1C)C(=O)NC(N)=O,0.30772286653518677,1.0982813835144043
REINVENT,3,2,CC1(C)CCCN(C(=O)c2cc(C#N)cs2)C1,0.1653011441230774,0.7496612071990967
REINVENT,3,3,Cc1ccc(S(=O)(=O)N(CC(N)=O)[C@H]2CCCS[C@H]2C)cc1,0.1491260528564453,0.8276995420455933
REINVENT,3,4,CC[C@@H](NC(=O)c1cccc(OC2CCCC2)c1)c1nc(C)cs1,0.11011521518230438,0.5687680244445801
REINVENT,3,5,O=C(Cc1cccs1)N[C@H]1CS(=O)(=O)c2ccc(Br)cc21,0.3076571822166443,0.2639841139316559
REINVENT,3,6,Cc1cc(C)cc(OCC(=O)NCc2ccnc(-n3cccn3)c2)c1,0.321759432554245,0.3645044267177582
REINVENT,3,7,CC[C@H](C)N(C)c1ccc(OC)cc1,0.2789025604724884,1.7284502983093262
REINVENT,3,8,Cc1cnc([C@@H](C)NC(=O)NNC(=O)c2ccc(N3CCOCC3)cc2)s1,0.1674789935350418,1.1513941287994385
REINVENT,3,9,Cc1nnc(N(CCO)Cc2ccccn2)s1,0.13190320134162903,1.9687485694885254
REINVENT,3,10,O=C(N[C@@H]1C=C[C@H](C(=O)[O-])C1)c1cnccn1,0.20906035602092743,0.8963905572891235
REINVENT,3,11,CC(C)CCn1nnnc1S[C@@H](c1cccc([N+](=O)[O-])c1)C(C)C,0.3012174069881439,0.27621835470199585
REINVENT,3,12,Cc1cc(-c2nnc(CN(C)C(=O)c3ccc(CC#N)cc3)o2)nc(C)n1,0.237579345703125,0.8349311351776123
REINVENT,3,13,Cc1ccc(C)c(NC(=O)[C@H]2CC(=O)Nc3nc(N4CCCCC4)[nH]c(=O)c32)c1,0.34321296215057373,-0.012600615620613098
REINVENT,3,14,O=C(COc1ccccc1Sc1nc2ccccc2s1)N1CCOCC1,0.3398396968841553,0.18036438524723053
REINVENT,3,15,CC(C)c1nc(C#N)c(NC(=O)[C@H](C)[NH+]2CCC(C(N)=O)CC2)s1,0.28054389357566833,0.7357885241508484
REINVENT,3,16,CCn1cc(C(=O)NCCOc2ccccc2Cl)c(=O)cc1CO,0.2541782855987549,0.7331134080886841
REINVENT,3,17,O=C(NCc1ccc(-n2ccnc2)nc1)c1cccc([N+](=O)[O-])c1,0.2019769549369812,0.9681674838066101
REINVENT,3,18,Cc1cc(C)c(NC(=O)CN(C)C(=O)c2ccc(S(C)(=O)=O)cc2)c(C)c1,0.12074729800224304,1.6545956134796143
REINVENT,3,19,C[C@H](c1ccc(F)cc1)N1CCN(CCC[NH3+])CC1,0.14288519322872162,1.3417736291885376
REINVENT,3,20,C[C@@]1(CO)CN(S(=O)(=O)CC2CCC2)CCS1(=O)=O,0.0529131144285202,0.45068711042404175
REINVENT,3,21,C[C@H](Sc1nc(C(F)(F)F)nc2ccccc12)C(N)=O,0.3703846335411072,1.3272541761398315
REINVENT,3,22,COc1ccc(OC(F)(F)F)cc1NC(=O)c1ncccc1C,0.24334681034088135,0.8236197829246521
REINVENT,3,23,CC(C)COc1ccc(NC(=O)C[NH+]2CCN(c3ccccc3)CC2)cc1,0.1776849776506424,1.4082120656967163
REINVENT,3,24,O=C1O[C@@](O)(c2ccc(Br)cc2)[C@@H]2COCC[C@@H]12,0.31375235319137573,1.303529977798462
REINVENT,3,25,CCOc1ccc([C@H]2CC(=O)Nc3ncnn32)cc1,0.23129253089427948,0.595795750617981
REINVENT,3,26,NC(=O)c1ccc([C@@H]2COCC[NH2+]2)o1,0.15723316371440887,0.7580229640007019
REINVENT,3,27,CCSc1ccccc1C(=O)Nc1ccccc1C(=O)N(C)C,0.12922373414039612,0.833459198474884
REINVENT,3,28,Cc1ccc(OCCSc2ccccc2)c(C(=O)N(C)c2ccccc2)c1,0.18669365346431732,1.339524507522583
REINVENT,3,29,Cc1cccc(Nc2ncnc(NC3CCCCCCC3)c2[N+](=O)[O-])c1,0.47770094871520996,0.39569517970085144
REINVENT,3,30,Cc1ccc(NC(=O)CNc2ccc(S(=O)(=O)[N-]c3nccs3)cc2)cc1Cl,0.20840585231781006,0.5202859044075012
REINVENT,3,31,CC(=O)NCc1cccc(C(=O)NC[C@H](O)c2ccsc2)c1,0.08032427728176117,1.355079174041748
REINVENT,3,32,CCc1n[nH]c([C@H]2CN(C(=O)CC3CCCCC3)CCO2)n1,0.07348062843084335,0.7703243494033813
REINVENT,3,33,CCOc1ccccc1[C@@H](Cc1cc(N)c(O)c(Br)c1)N(C)C,0.46031633019447327,0.6718307733535767
REINVENT,3,34,O=C(/C=C/c1ccc(OC(F)(F)F)cc1)NNC(=O)c1ccccc1Cl,0.34079602360725403,0.8084821701049805
REINVENT,3,35,CC(=O)c1cccs1,0.1600949466228485,1.5326526165008545
REINVENT,3,36,CC(C)[C@@H](O)CCNC(=O)N[C@@H]1CC[C@@H]([NH+](C)C)C1,0.04942970722913742,0.9300665855407715
REINVENT,3,37,Cc1cccc(NC(=O)Cn2c(=O)n(Cc3cccc(Cl)c3)c(=O)c3ccccc32)c1,0.396642804145813,-0.1804998815059662
REINVENT,3,38,CCOC(=O)C[C@H](C[NH3+])c1ccc(Br)c2ccccc12,0.3242616057395935,0.8595016002655029
REINVENT,3,39,CC(C)Oc1ccc(CNC(=O)C(=O)Nc2ccc3ccccc3c2)cc1,0.40038174390792847,0.6856603622436523
REINVENT,3,40,O=C(NCCc1c[nH]c2ccccc12)c1ccc(Cl)c(Cl)c1,0.2978063225746155,1.1836916208267212
REINVENT,3,41,C=CCc1c(C)noc1N[C@@H]1CC[NH2+]C1,0.19727036356925964,1.4050509929656982
REINVENT,3,42,Cc1ccc(/C=C/C(=O)Nc2ccc(CS(C)(=O)=O)cc2)s1,0.3624420166015625,1.1145826578140259
REINVENT,3,43,C/C(=N/CCc1nc2ccccc2s1)[C@@H](C)C(=O)[O-],0.12259577214717865,1.428476095199585
REINVENT,3,44,CCSCC[C@H](C)NC(=O)NCc1cccc(OC)c1,0.07944592833518982,0.12125112861394882
REINVENT,3,45,O=c1cc(CN(Cc2ccco2)C2CC2)oc2ccccc12,,
REINVENT,3,46,COc1ccc2nc(Nc3ncc(Cl)c(Br)c3N)sc2c1,0.6562983989715576,1.1802515983581543
REINVENT,3,47,CCc1nc(C[NH+](C)[C@H](C)c2sccc2C)c(C)s1,0.1146305650472641,1.6730406284332275
REINVENT,3,48,Cc1cc(C)c([C@H]2CCCN2C(=O)c2cc(F)cc(Br)c2)c([N+](=O)[O-])c1,0.4275447726249695,-0.07547855377197266
REINVENT,3,49,CSc1ccc([C@H](C)NC(=O)Cn2cc(C(=O)[O-])s2)cc1,0.14293277263641357,0.7535465955734253
REINVENT,3,50,Cc1nnc(CNCc2nc(-c3ccccc3)no2)s1,0.14569251239299774,1.305961012840271
REINVENT,3,51,N#Cc1cccc(C(=O)Nc2ccc(Cn3cncn3)cc2)c1,0.1999160796403885,1.2614388465881348
GraphGA,1,1,CC[C@H](C)NC(=O)CN1CCN(C(=O)/C=C(/C)c2ccccc2F)CC1,0.1725688874721527,0.11305401474237442
GraphGA,1,2,Cc1noc(C)c1[C@H](C)NC(=O)c1ccc2c(c1)[nH]c(=O)n2C,0.29798561334609985,0.41695940494537354
GraphGA,1,3,Cc1ccccc1[C@H](C)NC(=O)NCc1ccccc1OC(F)(F)F,0.4081879258155823,-0.38375136256217957
GraphGA,1,4,Cc1nn(C)c(C)c1CCC(=O)NCc1ccco1,0.07577268034219742,1.3475797176361084
GraphGA,1,5,COCc1cc(CC2(NC3CC[NH+](C)CC3)COC2)no1,0.09872326254844666,1.6292318105697632
GraphGA,1,6,CCN(CC)C(=O)C[NH+]1CCCN([C@@H]2CCC[C@H](C3CC3)C2)CC1,0.0953877791762352,0.28111451864242554
GraphGA,1,7,C[NH+]1CCN(c2ccc(NC(=O)CCC3=c4ccccc4=[NH+]C3)cn2)CC1,0.5138079524040222,0.20673245191574097
GraphGA,1,8,C[C@H](OC(=O)c1cc2ccccc2c(=O)[nH]1)C(=O)N1CCC[C@@H]1c1cccs1,0.32848063111305237,0.3460458517074585
GraphGA,1,9,COC[C@@H](NC(=O)C1(c2cccc(F)c2)CC1)C(N)=O,0.1559603065252304,0.5101908445358276
GraphGA,1,10,CC[C@H]1CCC[C@]2(C1)C(=N)NC(=O)N2C(C)C,0.17403769493103027,0.993061363697052
GraphGA,1,11,CC[C@@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)Cc1ccc(F)cc1,0.15899088978767395,0.6535322070121765
GraphGA,1,12,Cn1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)n1,0.21156629920005798,1.484236717224121
GraphGA,1,13,CCC(=O)Nc1ccc(Cl)c(NCc2csc(COC)n2)c1,0.20741301774978638,1.190981149673462
GraphGA,1,14,O=Cc1cnc2c(F)cccn12,0.3834758698940277,0.6736682653427124
GraphGA,1,15,O=C(NCC1(O)CCOCC1)[C@@H]1CCN(c2cc(F)cc(F)c2)C1=O,0.12466076016426086,0.6210846900939941
GraphGA,1,16,CO[C@H]1CCC[C@@H](OC(=O)[C@@H](NC(=O)c2ccccc2Cl)C(C)C)C1,0.15845511853694916,0.6406985521316528
GraphGA,1,17,Cc1ccccc1C[NH+]1CCCN(C(=O)c2csnn2)CC1,0.07445092499256134,0.9999814033508301
GraphGA,1,18,O=C(c1cnc2sccn2c1=O)N1CCc2[nH]c3ccccc3c2C1,0.4661887288093567,0.5470772981643677
GraphGA,1,19,Cc1cscc1-c1nnnn1CCC(=O)[O-],0.1739254593849182,2.1676547527313232
GraphGA,1,20,Cc1cccc(OCc2nnc(SCc3nc(-c4ccco4)no3)o2)c1,0.2878957986831665,0.2629614770412445
GraphGA,1,21,COc1ccc(-c2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1OC,0.29846400022506714,0.9133981466293335
GraphGA,1,22,O=C(NCC[NH+]1CCC[C@@H](O)C1)c1cn(Cc2cccc(C(F)(F)F)c2)nn1,0.2166750580072403,0.36804211139678955
GraphGA,1,23,Cc1cccc(CNC(=O)NCc2cccc([N+]3=CCCC3)c2)c1,0.17167891561985016,0.1197601854801178
GraphGA,1,24,CCOc1ccccc1N1CC[NH+](CC(=O)NC2CC2)CC1,0.09010061621665955,1.0858044624328613
GraphGA,1,25,Cc1cc(CNC(=O)c2c(C)nn(C)c2C)ccc1F,0.23336315155029297,0.4603966474533081
GraphGA,1,26,Nc1cccnc1SCC(=O)N1CCc2ccccc2C1,0.1813848316669464,1.2311650514602661
GraphGA,1,27,Cc1ccc(S(N)(=O)=O)cc1C(=O)NCc1ccc(Cn2ccnc2)cc1,0.17645244300365448,0.9992722272872925
GraphGA,1,28,C[C@H]1CCN(C(=O)c2ccc3cc(Br)ccc3c2)C[C@H]1O,0.2472183108329773,0.6053404211997986
GraphGA,1,29,CC[S@@](=O)[C@@H]1CCCC[C@@H]1[NH2+]Cc1ccc(OC)c([N+](=O)[O-])c1,0.24420246481895447,0.35357823967933655
GraphGA,1,30,Cn1c(=O)oc2cc(NC(=O)c3ccccc3Oc3cccnc3)ccc21,0.3314081132411957,0.49576878547668457
GraphGA,1,31,COc1ccc(/C=C/C(=O)NC[C@H]2CN(Cc3ccccc3)CCO2)cc1F,0.14760330319404602,0.9707998037338257
GraphGA,1,32,CC(C)NC(=O)Nc1nc2c(s1)CN(C(=O)NCc1ccc(F)cc1)CC2,0.17962941527366638,0.9098071455955505
GraphGA,1,33,COCCSc1nc2ccc(C)cc2c(=O)n1C,0.31456905603408813,0.6598905324935913
GraphGA,1,34,O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)[C@@H]1CC(=O)N(Cc2ccccc2)C1,0.4558171033859253,1.0163908004760742
GraphGA,1,35,C#CCNC(=O)N1CCC(Oc2ccccc2OCC)CC1,0.23686346411705017,-0.3819704055786133
GraphGA,1,36,C[C@@H](NCCc1nc(-c2ccccn2)cs1)c1cccnc1Cl,0.4773823022842407,0.5986905694007874
GraphGA,1,37,CC[C@@H](C)CN(CC)C(=O)N[C@@H](c1ccc(Cl)cc1)c1ncon1,0.2231171578168869,-0.46601009368896484
GraphGA,1,38,CC[C@](C)([C@@H](N)c1ccsc1)[NH+]1CCCCC1,0.15645357966423035,1.2909835577011108
GraphGA,1,39,CC(C)[C@H]1C(=O)NCC(=O)N1C[C@H]1CN(C)CCO1,0.2740214765071869,1.2696493864059448
GraphGA,1,40,COc1cccc(F)c1[C@@H](C)NC(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,0.17437027394771576,0.4444655776023865
GraphGA,1,41,CCCC[NH+](CC)C[C@@H]1C=C[C@@H]([NH3+])C1,0.105113685131073,1.6725112199783325
GraphGA,1,42,C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,0.18530528247356415,0.49983882904052734
GraphGA,1,43,COc1ccc(NC(=O)C[C@@H]2Nc3ccccc3NC2=O)c([N+](=O)[O-])c1,0.2823823094367981,1.2169057130813599
